image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0028053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
